Name,Title,Bio
Ben Chestnut,Co-founder and CEO,"Ben Chestnut is co-founder and CEO of Mailchimp, the leading marketing platform for small businesses. Headquartered in Ben’s hometown of Atlanta since 2001, Mailchimp is privately held and profitable, with nearly 1,000 employees and millions of global users. In 2017, Mailchimp was named Company of the Year by Inc. Magazine and recognized as one of the world’s Most Innovative Companies by Fast Company. Ben is a dedicated leader whose mantra for employees is “listen hard, change fast.” He has a bachelor’s degree in industrial design from Georgia Tech and was named an Ernst & Young Entrepreneur Of The Year in 2016."
Dan Kurzius,Co-founder and Chief Customer Officer,"Dan Kurzius co-founded Mailchimp with Ben Chestnut in 2001. He was a developer who also served as the company’s first support agent. He built Mailchimp’s support department and continues to advocate for our users through research efforts in partnership with the data science, product, and marketing teams. When he’s not on the road visiting customers, Dan also focuses on the workplace and culture of Mailchimp."
Farrah Kennedy,Chief Operating Officer,"As COO, Farrah Kennedy manages all of Mailchimp’s technical and operations teams. She joined the company as VP of Support in 2014. Before that, she was General Manager at Franchise Gator, a digital media and advertising company with a focus on small business sales, and Head of Customer Service at Paychex, a payroll services company for small business. She started her career as Director of Operations at Newhomesdirect.com."
Marti Wolf,Chief Culture Officer,"Marti Wolf is Mailchimp’s Chief Culture Officer. She oversees all of the company’s culture, employee experience, and communications and corporate affairs teams. Those teams are responsible for Mailchimp’s robust onboarding program, diversity and inclusion efforts, employee resource groups, and employee communications and events. They also connect employees with Mailchimp's community investments through programs like Mailchimp Community College. Before joining Mailchimp in 2012, she was a self-employed HR consultant, HR manager at EzGov, and Account Executive at Paychex. Marti has a degree in social work from Texas Christian University."
Rick Lynch,Chief Financial Officer,"Rick leads Mailchimp’s finance, planning, and investment functions. Prior to Mailchimp, he was a founding partner of TechCXO and served as interim CFO or M&A advisor to high-growth SaaS and marketing-tech firms. He’s also held executive positions with VueMedia, Hewlett Packard, VeriFone, and GTECH, and began his career as a CPA with Arthur Andersen & Company. He received a business degree from The Citadel and an MBA from Georgia State University’s Executive Program."
Scott Culpepper,General Counsel,"Scott Culpepper is a lawyer and registered patent attorney with expertise in technology and intellectual property. As General Counsel, he advises Mailchimp’s executive team on legal, compliance, and privacy issues. He has more than 20 years of experience advising technology clients, from startups to Fortune 100 companies. Before joining Mailchimp, Scott was a partner at Robins Kaplan, and previously, a partner at Thomas, Kayden, Horstemeyer & Risley. He has a law degree from Vanderbilt and a degree in aerospace engineering from Georgia Tech."
Tom Klein,Chief Marketing Officer,"Tom Klein leads Mailchimp’s Marketing team and is responsible for all of Mailchimp’s marketing and strategic partnerships. He has more than 20 years of experience working with some of the world’s leading brands, including Chanel and Kraft. As CMO at Mailchimp, Tom was recognized as one of Adweek’s 50 Most Indispensable Executives in Marketing, Media, and Tech in 2017, and led the 2017 Cannes Lions Cyber Grand Prix award winning campaign, Did You Mean Mailchimp?, in partnership with Droga5. Before joining Mailchimp, Tom was the founder and CEO of Digital Scientists, a digital marketing and software development firm. Tom has an undergraduate degree from Emory University and 2 Master's degrees, one in International Relations from the University of Pennsylvania's Lauder Institute and an MBA from The Wharton School."
"Lauritz ""Ritz"" Adriansen",Vice President of Finance,"Lauritz ""Ritz"" Adriansen is Mailchimp’s VP of Finance, overseeing the company’s award-winning finance team. Ritz and his team are responsible for all financial functions at Mailchimp, including accounting, business support, planning and analysis, treasury, and tax. His team handles day-to-day accounting operations, planning, reporting and forecasting, cash management, tax compliance, payroll, and other finance operations. Ritz received a BBA in finance from Auburn University and an MBA in finance focusing on entrepreneurship from Mercer University. Prior to joining Mailchimp in 2016, Ritz served as a Principal at TechCXO, Director of Finance at Vocalocity, and held several other finance and operational roles at tech companies."
Ailis Burpee,Vice President of Human Resources,"Ailis Burpee is Mailchimp’s VP of Human Resources, overseeing all of the company’s HR functions for nearly 1,000 employees across 4 offices. Ailis and her team are responsible for employee benefits and compensation, health and wellness, employee performance and rewards, and people metrics. Her team also supports Mailchimp’s employee relations and perks. Ailis received her Bachelor of Science degree from Georgia Tech and her Juris Doctor degree from the University of Georgia. She joined Mailchimp as an attorney in 2014, having previously been an associate attorney at a national law firm focused on commercial litigation."
Sean Cook,Vice President of Partner Marketing,"Sean Cook is the VP of Partner Marketing at Mailchimp, where he leads strategic partnership initiatives. He’s spent more than 20 years in marketing and entrepreneurial leadership roles, including a 10-year tenure managing e-commerce and technology businesses. Before joining Mailchimp, Sean was the CEO of ShopVisible, an e-commerce platform acquired by Epicor. He has a BA in Economics and Art History, and an MBA from Emory University’s Goizueta School of Business."
